Generation:  40, Min_Fitness_Samples:-2.392421e-01, Mean_fitness:4.130425e+00, STD_Fitness:7.816822e+00, Best_Fitness:3.626537e+01
Generation:   0, Min_Fitness_Samples:-4.824695e+00, Mean_fitness:-1.330840e+00, STD_Fitness:3.493855e+00, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:-4.824695e+00, Mean_fitness:-1.330840e+00, STD_Fitness:3.493855e+00, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:-4.824695e+00, Mean_fitness:-1.330840e+00, STD_Fitness:3.493855e+00, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:-4.824695e+00, Mean_fitness:-1.330840e+00, STD_Fitness:3.493855e+00, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:-4.824695e+00, Mean_fitness:-1.330840e+00, STD_Fitness:3.493855e+00, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:-4.824695e+00, Mean_fitness:-1.330840e+00, STD_Fitness:3.493855e+00, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:-4.824695e+00, Mean_fitness:-1.330840e+00, STD_Fitness:3.493855e+00, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:-4.824695e+00, Mean_fitness:-1.330840e+00, STD_Fitness:3.493855e+00, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:2.126319e+00, Mean_fitness:2.144667e+00, STD_Fitness:1.834846e-02, Best_Fitness:2.163016e+00
Generation:   0, Min_Fitness_Samples:0.000000e+00, Mean_fitness:0.000000e+00, STD_Fitness:0.000000e+00, Best_Fitness:0.000000e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
Generation:   0, Min_Fitness_Samples:1.217251e+00, Mean_fitness:1.671785e+00, STD_Fitness:4.545341e-01, Best_Fitness:2.126319e+00
